	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
1999	〰 Resulta divertit que 〰nosaltres {{c1::inclujamos::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_form irregular_verb moderate_irregularity nosotros subjuntivo_presente 	incluir	incloure	1	P	S	P	0	a Sofia en la discusión
2000	〰 Resulta divertit que 〰vosaltres {{c1::incluyáis::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_form irregular_verb moderate_irregularity subjuntivo_presente vosotros 	incluir	incloure	2	P	S	P	0	a Sofia en la discusión
2001	〰 Resulta divertit que 〰ells/elles/vostès {{c1::inclujan::…incluir…}} (a la Sofia a la discussió)	 ellos_ellas_ustedes ends_in_ir incluir irregular_form irregular_verb moderate_irregularity subjuntivo_presente 	incluir	incloure	3	P	S	P	0	a Sofia en la discusión
2002	↫ Va ser sorprenent que ↫jo {{c1::incluyera | incluyese::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_verb moderate_irregularity regular_form regular_spelling_change subjuntivo_pasado yo 	incluir	incloure	1	S	S	I	0	a Sofia en la discusión
2004	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::incluyera | incluyese::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_verb moderate_irregularity regular_form regular_spelling_change subjuntivo_pasado él_ella_usted 	incluir	incloure	3	S	S	I	0	a Sofia en la discusión
2005	↫ Va ser sorprenent que ↫nosaltres {{c1::incluyéramos | incluyésemos::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_verb moderate_irregularity nosotros regular_form regular_spelling_change subjuntivo_pasado 	incluir	incloure	1	P	S	I	0	a Sofia en la discusión
2006	↫ Va ser sorprenent que ↫vosaltres {{c1::incluyerais | incluyeseis::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_verb moderate_irregularity regular_form regular_spelling_change subjuntivo_pasado vosotros 	incluir	incloure	2	P	S	I	0	a Sofia en la discusión
2007	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::incluyeran | incluyesen::…incluir…}} (a la Sofia a la discussió)	 ellos_ellas_ustedes ends_in_ir incluir irregular_verb moderate_irregularity regular_form regular_spelling_change subjuntivo_pasado 	incluir	incloure	3	P	S	I	0	a Sofia en la discusión
2011	Senjora, si us plau,  (que) {{c1::incluja::…incluir…}} (a la Sofia a la decisió), ja !(ell/ella/vostè)	 ends_in_ir imperativo incluir irregular_form irregular_verb moderate_irregularity él_ella_usted 	incluir	incloure	3	S	M	0	pos	que
2012	Vosaltres equip, si us plau,  (que) {{c1::inclujamos::…incluir…}} (a la Sofia a la decisió), ja !(nosaltres)	 ends_in_ir imperativo incluir irregular_form irregular_verb moderate_irregularity nosotros 	incluir	incloure	1	P	M	0	pos	que
2013	Tu i tu, si us plau,  {{c1::incluid::…incluir…}} (a la Sofia a la decisió), ja !(vosaltres)	 ends_in_ir imperativo incluir irregular_verb moderate_irregularity regular_form vosotros 	incluir	incloure	2	P	M	0	pos	a Sofia en la decisión
2014	Senjors, si us plau,  (que) {{c1::inclujan::…incluir…}} (a la Sofia a la decisió), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_ir imperativo incluir irregular_form irregular_verb moderate_irregularity 	incluir	incloure	3	P	M	0	pos	que
2021	A mesura que estic estudiant…ell se està {{c1::valiendo::…valer…}} (dels meus apunts)	 ends_in_er gerundio irregular_verb moderate_irregularity regular_form valer 	valer	valer	0	0	G	0	0	de mis apuntes
2022	Hugo se ha {{c1::valido::…valer…}} (dels meus apunts)	 ends_in_er irregular_verb moderate_irregularity participio regular_form valer 	valer	valer	0	S	P	0	0	de mis apuntes
2023	⊙ Ara mateix, ⊙jo {{c1::valgo::…valer…}} (poc per als caps)	 ends_in_er irregular_form irregular_verb moderate_irregularity presente valer yo 	valer	valer	1	S	I	P	0	poco para los jefes
2026	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::vale::…valer…}} (poc per als caps)	 ends_in_er in_the_wild irregular_verb moderate_irregularity modismo presente regular_form valer él_ella_usted 	valer	valer	3	S	I	P	0	poco para los jefes
2027	⊙ Ara mateix, ⊙nosaltres {{c1::valemos::…valer…}} (poc per als caps)	 ends_in_er irregular_verb moderate_irregularity nosotros presente regular_form valer 	valer	valer	1	P	I	P	0	poco para los jefes
2028	⊙ Ara mateix, ⊙vosaltres {{c1::valéis::…valer…}} (poc per als caps)	 ends_in_er irregular_verb moderate_irregularity presente regular_form valer vosotros 	valer	valer	2	P	I	P	0	poco para los jefes
2029	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::valen::…valer…}} (poc per als caps)	 ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity presente regular_form valer 	valer	valer	3	P	I	P	0	poco para los jefes
2030	⇠ En aquella època, sovint, ⇠jo {{c1::valía::…valer…}} (poc per als caps)	 ends_in_er imperfecto irregular_verb moderate_irregularity regular_form valer yo 	valer	valer	1	S	I	I	0	poco para los jefes
2032	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::valía::…valer…}} (poc per als caps)	 ends_in_er imperfecto irregular_verb moderate_irregularity regular_form valer él_ella_usted 	valer	valer	3	S	I	I	0	poco para los jefes
2033	⇠ En aquella època, sovint, ⇠nosaltres {{c1::valíamos::…valer…}} (poc per als caps)	 ends_in_er imperfecto irregular_verb moderate_irregularity nosotros regular_form valer 	valer	valer	1	P	I	I	0	poco para los jefes
2034	⇠ En aquella època, sovint, ⇠vosaltres {{c1::valíais::…valer…}} (poc per als caps)	 ends_in_er imperfecto irregular_verb moderate_irregularity regular_form valer vosotros 	valer	valer	2	P	I	I	0	poco para los jefes
2035	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::valían::…valer…}} (poc per als caps)	 ellos_ellas_ustedes ends_in_er imperfecto irregular_verb moderate_irregularity regular_form valer 	valer	valer	3	P	I	I	0	poco para los jefes
2036	↧ En aquell moment ↧jo {{c1::valí::…valer…}} (poc per als caps)	 ends_in_er indefinido irregular_verb moderate_irregularity regular_form valer yo 	valer	valer	1	S	I	passat_perifrastic	0	poco para los jefes
2038	↧ En aquell moment ↧ell/ella/vostè {{c1::valió::…valer…}} (poc per als caps)	 ends_in_er indefinido irregular_verb moderate_irregularity regular_form valer él_ella_usted 	valer	valer	3	S	I	passat_perifrastic	0	poco para los jefes
2039	↧ En aquell moment ↧nosaltres {{c1::valimos::…valer…}} (poc per als caps)	 ends_in_er indefinido irregular_verb moderate_irregularity nosotros regular_form valer 	valer	valer	1	P	I	passat_perifrastic	0	poco para los jefes
2040	↧ En aquell moment ↧vosaltres {{c1::valisteis::…valer…}} (poc per als caps)	 ends_in_er indefinido irregular_verb moderate_irregularity regular_form valer vosotros 	valer	valer	2	P	I	passat_perifrastic	0	poco para los jefes
2041	↧ En aquell moment ↧ells/elles/vostès {{c1::valieron::…valer…}} (poc per als caps)	 ellos_ellas_ustedes ends_in_er indefinido irregular_verb moderate_irregularity regular_form valer 	valer	valer	3	P	I	passat_perifrastic	0	poco para los jefes
2042	→ En el futur, →jo {{c1::valdré::…valer…}} (poc per als caps)	 ends_in_er futuro irregular_form irregular_verb moderate_irregularity valer yo 	valer	valer	1	S	I	F	0	poco para los jefes
2044	→ En el futur, →ell/ella/vostè {{c1::valdrá::…valer…}} (poc per als caps)	 ends_in_er futuro irregular_form irregular_verb moderate_irregularity valer él_ella_usted 	valer	valer	3	S	I	F	0	poco para los jefes
2045	→ En el futur, →nosaltres {{c1::valdremos::…valer…}} (poc per als caps)	 ends_in_er futuro irregular_form irregular_verb moderate_irregularity nosotros valer 	valer	valer	1	P	I	F	0	poco para los jefes
2046	→ En el futur, →vosaltres {{c1::valdréis::…valer…}} (poc per als caps)	 ends_in_er futuro irregular_form irregular_verb moderate_irregularity valer vosotros 	valer	valer	2	P	I	F	0	poco para los jefes
2047	→ En el futur, →ells/elles/vostès {{c1::valdrán::…valer…}} (poc per als caps)	 ellos_ellas_ustedes ends_in_er futuro irregular_form irregular_verb moderate_irregularity valer 	valer	valer	3	P	I	F	0	poco para los jefes
2048	… Si passés això, …jo {{c1::valdría::…valer…}} (poc per als caps)	 condicional ends_in_er irregular_form irregular_verb moderate_irregularity valer yo 	valer	valer	1	S	I	C	0	poco para los jefes
2050	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::valdría::…valer…}} (poc per als caps)	 condicional ends_in_er irregular_form irregular_verb moderate_irregularity valer él_ella_usted 	valer	valer	3	S	I	C	0	poco para los jefes
2051	… Si passés alguna cosa, …nosaltres {{c1::valdríamos::…valer…}} (poc per als caps)	 condicional ends_in_er irregular_form irregular_verb moderate_irregularity nosotros valer 	valer	valer	1	P	I	C	0	poco para los jefes
2052	… Si s'esdevingués això, …vosaltres {{c1::valdríais::…valer…}} (poc per als caps)	 condicional ends_in_er irregular_form irregular_verb moderate_irregularity valer vosotros 	valer	valer	2	P	I	C	0	poco para los jefes
2053	… Si es produís això, …ells/elles/vostès {{c1::valdrían::…valer…}} (poc per als caps)	 condicional ellos_ellas_ustedes ends_in_er irregular_form irregular_verb moderate_irregularity valer 	valer	valer	3	P	I	C	0	poco para los jefes
2054	〰 Resulta divertit que 〰jo {{c1::valga::…valer…}} (poc per als caps)	 ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente valer yo 	valer	valer	1	S	S	P	0	poco para los jefes
2056	〰 Resulta divertit que 〰ell/ella/vostè {{c1::valga::…valer…}} (poc per als caps)	 ends_in_er in_the_wild irregular_form irregular_verb moderate_irregularity modismo subjuntivo_presente valer él_ella_usted 	valer	valer	3	S	S	P	0	poco para los jefes
2057	〰 Resulta divertit que 〰nosaltres {{c1::valgamos::…valer…}} (poc per als caps)	 ends_in_er irregular_form irregular_verb moderate_irregularity nosotros subjuntivo_presente valer 	valer	valer	1	P	S	P	0	poco para los jefes
2058	〰 Resulta divertit que 〰vosaltres {{c1::valgáis::…valer…}} (poc per als caps)	 ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente valer vosotros 	valer	valer	2	P	S	P	0	poco para los jefes
2059	〰 Resulta divertit que 〰ells/elles/vostès {{c1::valgan::…valer…}} (poc per als caps)	 ellos_ellas_ustedes ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente valer 	valer	valer	3	P	S	P	0	poco para los jefes
2060	↫ Va ser sorprenent que ↫jo {{c1::valiera | valiese::…valer…}} (poc per als caps)	 ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado valer yo 	valer	valer	1	S	S	I	0	poco para los jefes
2062	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::valiera | valiese::…valer…}} (poc per als caps)	 ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado valer él_ella_usted 	valer	valer	3	S	S	I	0	poco para los jefes
2063	↫ Va ser sorprenent que ↫nosaltres {{c1::valiéramos | valiésemos::…valer…}} (poc per als caps)	 ends_in_er irregular_verb moderate_irregularity nosotros regular_form subjuntivo_pasado valer 	valer	valer	1	P	S	I	0	poco para los jefes
2064	↫ Va ser sorprenent que ↫vosaltres {{c1::valierais | valieseis::…valer…}} (poc per als caps)	 ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado valer vosotros 	valer	valer	2	P	S	I	0	poco para los jefes
2065	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::valieran | valiesen::…valer…}} (poc per als caps)	 ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado valer 	valer	valer	3	P	S	I	0	poco para los jefes
2069	Senjora, si us plau,  (que) {{c1::valga::…valer…}} (el que s'espera), ja !(ell/ella/vostè)	 ends_in_er imperativo irregular_form irregular_verb moderate_irregularity valer él_ella_usted 	valer	valer	3	S	M	0	pos	que
2070	Vosaltres equip, si us plau,  (que) {{c1::valgamos::…valer…}} (el que s'espera), ja !(nosaltres)	 ends_in_er imperativo irregular_form irregular_verb moderate_irregularity nosotros valer 	valer	valer	1	P	M	0	pos	que
2071	Tu i tu, si us plau,  {{c1::valed::…valer…}} (el que s'espera), ja !(vosaltres)	 ends_in_er imperativo irregular_verb moderate_irregularity regular_form valer vosotros 	valer	valer	2	P	M	0	pos	lo que se espera
2072	Senjors, si us plau,  (que) {{c1::valgan::…valer…}} (el que s'espera), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er imperativo irregular_form irregular_verb moderate_irregularity valer 	valer	valer	3	P	M	0	pos	que
2079	A mesura que estic estudiant…ella se està {{c1::reuniendo::…reunir…}} (amb les seves colegues)	 ends_in_ir gerundio irregular_verb low_irregularity regular_form reunir 	reunir	reunir	0	0	G	0	0	con sus colegas
2080	Hugo se ha {{c1::reunido::…reunir…}} (amb les seves colegues)	 ends_in_ir irregular_verb low_irregularity participio regular_form reunir 	reunir	reunir	0	S	P	0	0	con sus colegas
2081	⊙ Ara mateix, ⊙jo {{c1::reúno::…reunir…}} (als amics)	 ends_in_ir irregular_form irregular_verb low_irregularity presente reunir yo 	reunir	reunir	1	S	I	P	0	a los amigos
2084	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::reúne::…reunir…}} (als amics)	 ends_in_ir in_the_wild irregular_form irregular_verb low_irregularity modismo presente reunir él_ella_usted 	reunir	reunir	3	S	I	P	0	a los amigos
2085	⊙ Ara mateix, ⊙nosaltres {{c1::reunimos::…reunir…}} (als amics)	 ends_in_ir irregular_verb low_irregularity nosotros presente regular_form reunir 	reunir	reunir	1	P	I	P	0	a los amigos
2086	⊙ Ara mateix, ⊙vosaltres {{c1::reunís::…reunir…}} (als amics)	 ends_in_ir irregular_verb low_irregularity presente regular_form reunir vosotros 	reunir	reunir	2	P	I	P	0	a los amigos
2087	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::reúnen::…reunir…}} (als amics)	 ellos_ellas_ustedes ends_in_ir irregular_form irregular_verb low_irregularity presente reunir 	reunir	reunir	3	P	I	P	0	a los amigos
2088	⇠ En aquella època, sovint, ⇠jo {{c1::reunía::…reunir…}} (als amics)	 ends_in_ir imperfecto irregular_verb low_irregularity regular_form reunir yo 	reunir	reunir	1	S	I	I	0	a los amigos
2090	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::reunía::…reunir…}} (als amics)	 ends_in_ir imperfecto irregular_verb low_irregularity regular_form reunir él_ella_usted 	reunir	reunir	3	S	I	I	0	a los amigos
2091	⇠ En aquella època, sovint, ⇠nosaltres {{c1::reuníamos::…reunir…}} (als amics)	 ends_in_ir imperfecto irregular_verb low_irregularity nosotros regular_form reunir 	reunir	reunir	1	P	I	I	0	a los amigos
2092	⇠ En aquella època, sovint, ⇠vosaltres {{c1::reuníais::…reunir…}} (als amics)	 ends_in_ir imperfecto irregular_verb low_irregularity regular_form reunir vosotros 	reunir	reunir	2	P	I	I	0	a los amigos
2093	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::reunían::…reunir…}} (als amics)	 ellos_ellas_ustedes ends_in_ir imperfecto irregular_verb low_irregularity regular_form reunir 	reunir	reunir	3	P	I	I	0	a los amigos
2094	↧ En aquell moment ↧jo {{c1::reuní::…reunir…}} (als amics)	 ends_in_ir indefinido irregular_verb low_irregularity regular_form reunir yo 	reunir	reunir	1	S	I	passat_perifrastic	0	a los amigos
2096	↧ En aquell moment ↧ell/ella/vostè {{c1::reunió::…reunir…}} (als amics)	 ends_in_ir indefinido irregular_verb low_irregularity regular_form reunir él_ella_usted 	reunir	reunir	3	S	I	passat_perifrastic	0	a los amigos
2097	↧ En aquell moment ↧nosaltres {{c1::reunimos::…reunir…}} (als amics)	 ends_in_ir indefinido irregular_verb low_irregularity nosotros regular_form reunir 	reunir	reunir	1	P	I	passat_perifrastic	0	a los amigos
2098	↧ En aquell moment ↧vosaltres {{c1::reunisteis::…reunir…}} (als amics)	 ends_in_ir indefinido irregular_verb low_irregularity regular_form reunir vosotros 	reunir	reunir	2	P	I	passat_perifrastic	0	a los amigos
2099	↧ En aquell moment ↧ells/elles/vostès {{c1::reunieron::…reunir…}} (als amics)	 ellos_ellas_ustedes ends_in_ir indefinido irregular_verb low_irregularity regular_form reunir 	reunir	reunir	3	P	I	passat_perifrastic	0	a los amigos
2100	→ En el futur, →jo {{c1::reuniré::…reunir…}} (als amics)	 ends_in_ir futuro irregular_verb low_irregularity regular_form reunir yo 	reunir	reunir	1	S	I	F	0	a los amigos
2102	→ En el futur, →ell/ella/vostè {{c1::reunirá::…reunir…}} (als amics)	 ends_in_ir futuro irregular_verb low_irregularity regular_form reunir él_ella_usted 	reunir	reunir	3	S	I	F	0	a los amigos
2103	→ En el futur, →nosaltres {{c1::reuniremos::…reunir…}} (als amics)	 ends_in_ir futuro irregular_verb low_irregularity nosotros regular_form reunir 	reunir	reunir	1	P	I	F	0	a los amigos
2104	→ En el futur, →vosaltres {{c1::reuniréis::…reunir…}} (als amics)	 ends_in_ir futuro irregular_verb low_irregularity regular_form reunir vosotros 	reunir	reunir	2	P	I	F	0	a los amigos
